1,OK,,正常测试报表,2018-08-06,2018-08-15,1,测试单位,1,1,,true_false
2,OK,,#None,2018-08-06,2018-08-15,1,测试单位,1,1,,true_true
3,OK,,开始时间<结束时间 测试报表,2018-08-06,2018-08-15,1,测试单位,1,1,,true_false
4,OK,,开始时间=结束时间 测试报表,2018-08-06,2018-08-06,1,测试单位,1,1,,true_false
5,OK,,不填写开始时间 测试报表,#None,2018-08-06,1,测试单位,1,1,,true_true
6,OK,,不填写结束时间 测试报表,2018-08-06,#None,1,测试单位,1,1,,true_true
1,OK,,不填写下发单位 测试报表,2018-08-06,2018-08-15,1,#None,1,1,,true_true
1,OK,,不选择填报周期 测试报表,2018-08-06,2018-08-15,#None,测试单位,1,1,,true_true
1,OK,,不选择学校 测试报表,2018-08-06,2018-08-15,1,测试单位,#None,1,,true_true
1,OK,,不选择是否下发 测试报表,2018-08-06,2018-08-15,1,测试单位,1,#None,,true_true
